TransactionID,GFRN,GFCID,DirectAmount,ContingentAmount,AccountingPeriod
TXN001,GFRN001,GFCID001,2500000.00,1250000.00,2024-Q1
TXN002,GFRN002,GFCID002,1800000.00,900000.00,2024-Q1
TXN003,GFRN003,GFCID003,3200000.00,1600000.00,2024-Q2
TXN004,GFRN004,GFCID004,750000.00,375000.00,2024-Q2
TXN005,GFRN005,GFCID005,950000.00,475000.00,2024-Q3
TXN006,GFRN006,GFCID006,1100000.00,550000.00,2024-Q3
TXN007,GFRN007,GFCID007,5000000.00,2500000.00,2024-Q4
TXN008,GFRN008,GFCID008,3500000.00,1750000.00,2024-Q4
TXN009,GFRN009,GFCID009,4200000.00,2100000.00,2023-Q4
TXN010,GFRN010,GFCID010,850000.00,425000.00,2023-Q3
TXN011,GFRN011,GFCID011,650000.00,325000.00,2023-Q2
TXN012,GFRN012,GFCID012,450000.00,225000.00,2023-Q1
TXN013,GFRN013,GFCID013,500000.00,0.00,2024-Q1
TXN014,GFRN014,GFCID014,300000.00,0.00,2024-Q2
TXN015,GFRN015,GFCID015,50000.00,25000.00,2024-Q3
TXN016,GFRN016,GFCID016,2200000.00,1100000.00,2024-Q4
TXN017,GFRN017,GFCID017,1750000.00,875000.00,2023-Q4
TXN018,GFRN018,GFCID018,1350000.00,675000.00,2023-Q3
TXN019,GFRN019,GFCID019,975000.00,487500.00,2023-Q2
TXN020,GFRN020,GFCID020,825000.00,412500.00,2023-Q1
TXN021,GFRN001,GFCID001,1500000.00,750000.00,2024-Q2
TXN022,GFRN001,GFCID021,800000.00,400000.00,2024-Q3
TXN023,GFRN002,GFCID002,1200000.00,600000.00,2024-Q2
TXN024,GFRN002,GFCID022,900000.00,450000.00,2024-Q4
TXN025,GFRN003,GFCID003,8500000.00,4250000.00,2024-Q3
TXN026,GFRN003,GFCID023,1950000.00,975000.00,2024-Q4
TXN027,GFRN007,GFCID007,10000000.00,5000000.00,2024-Q4
TXN028,GFRN007,GFCID024,3600000.00,1800000.00,2023-Q2
TXN029,GFRN010,GFCID010,125000.00,62500.00,2023-Q4
TXN030,GFRN010,GFCID025,275000.00,137500.00,2024-Q2
TXN031,GFRN012,GFCID012,75000.00,37500.00,2023-Q2
TXN032,GFRN008,GFCID008,2800000.00,1400000.00,2023-Q4
TXN033,GFRN009,GFCID009,3600000.00,1800000.00,2023-Q3
TXN034,GFRN004,GFCID004,900000.00,450000.00,2024-Q3
TXN035,GFRN005,GFCID005,1350000.00,675000.00,2024-Q4
