CAG_ID,GFCID,AccountingPeriod,CountryOfRisk
CAG001,GFCID001,2024-Q1,USA
CAG002,GFCID002,2024-Q1,Germany
CAG003,GFCID003,2024-Q2,Singapore
CAG004,GFCID004,2024-Q2,Canada
CAG005,GFCID005,2024-Q3,Brazil
CAG006,GFCID006,2024-Q3,Germany
CAG007,GFCID007,2024-Q4,USA
CAG008,GFCID008,2024-Q4,UK
CAG009,GFCID009,2023-Q4,Japan
CAG010,GFCID010,2023-Q3,Singapore
CAG011,GFCID011,2023-Q2,Australia
CAG012,GFCID012,2023-Q1,India
CAG013,GFCID013,2024-Q1,USA
CAG014,GFCID014,2024-Q2,France
CAG015,GFCID015,2024-Q3,Mexico
CAG016,GFCID016,2024-Q4,Canada
CAG017,GFCID017,2023-Q4,Germany
CAG018,GFCID018,2023-Q3,Singapore
CAG019,GFCID019,2023-Q2,Australia
CAG020,GFCID020,2023-Q1,UK
CAG021,GFCID001,2024-Q2,USA
CAG022,GFCID002,2024-Q3,Germany
CAG023,GFCID003,2024-Q4,Singapore
CAG024,GFCID007,2023-Q1,USA
CAG025,GFCID010,2024-Q1,Singapore
